sample_id,price
100179,14.90891155797747
245611,15.639271566802567
146263,19.115984221944096
95658,10.55663071255638
36806,41.05515138734523
148239,4.518781407418086
92659,8.68177396050614
3780,11.080837008494042
196940,11.814756531912664
20472,6.189311698491783
121721,22.5564871186501
127336,8.855302383785723
20801,47.41169215661667
30103,10.60390101828136
68691,20.21230144874183
230703,16.048552612796584
3342,15.08811074864521
115635,16.122722711773317
221565,6.265643782005517
265927,9.26301555201469
290421,11.329598717499582
222203,8.001452380380957
40595,10.119009402170388
157931,17.71044342667437
41814,12.08063024571792
250478,22.39987128122437
130232,4.534591752664903
155825,17.665428805019534
42104,15.456888090671463
148748,45.250197971740484
247548,23.856814856365148
262167,20.463289147079546
100183,11.340197562779919
168985,9.0072577832415
18411,71.6300138974557
111287,21.900448068599154
156813,4.970160543698305
194861,5.300807203230326
104298,14.46249683039592
59033,12.30388897332735
31133,12.514303215120623
299318,4.980771309859009
255038,6.653944954593434
220578,25.866102434848507
38995,20.32649931963392
253068,5.711532285689244
282143,14.433826508770338
226531,15.62033266227953
233215,50.63838306658288
33295,6.466847033964896
198185,24.918579930077005
238324,2.6951330580451796
121672,22.321720137980808
21434,14.799251996468717
61747,18.265143186901415
270417,18.881985959263744
105202,10.400001152774491
202880,17.750952653500562
79564,12.631963780753612
251317,20.06472807655772
205434,12.266271826658953
15315,9.373373810729644
276163,8.974771546411134
245021,21.2134509204518
25664,20.351282640400964
90451,9.139027387584996
5215,10.911950760117312
68223,24.375206700395456
135447,26.23260806049534
58777,16.459829235425257
73979,20.48658258414299
173699,7.901785457785159
201120,14.818519167221863
64448,9.847470276669135
243239,33.97301109337637
280496,17.23925710541978
293812,11.095677702744904
35203,4.407479710705298
31858,37.5146251619424
162188,4.967410963121203
193450,15.31532077092557
34991,8.838927579871562
232133,16.566002960316954
294874,2.106498773018969
160416,15.016408438229305
104466,19.451486376721807
284624,1.396965644047805
19742,54.477411156584324
87611,13.333083368649973
227957,60.37412024322408
68427,14.687520882008782
204601,29.739444152685614
107223,9.76980098735637
237588,20.54827018644006
1313,5.6799854861185
196900,8.871843193714234
22107,19.530985455435314
73030,9.06498126458931
181909,25.554701614763403
23045,7.591782476481974
142744,122.61756207963302
169122,16.454161026990533
239815,22.617195550903304
41952,14.345067518282885
227911,6.806823499689365
31484,10.153462667110468
252567,3.596513466043654
225977,18.753123051056136
48243,12.165564684983899
201046,31.55560946817718
161001,59.50723905520253
292827,31.66235110823508
159584,7.723526775304681
281316,12.386118150300192
224188,6.053070826120731
281823,20.39739593676895
214851,21.073061356352408
67570,13.550622590338019
102740,20.152133971969853
11978,21.43133778943515
289925,10.264712079786102
40458,7.453793713017802
278700,23.0895475989871
38662,11.871718917384664
99886,10.189174603998914
172816,9.796491698097562
275563,13.783575388977349
26172,7.04198406908694
277062,8.117098377310976
82592,8.702174511410036
266300,11.4100602149672
202617,43.955187666908984
234007,26.411831441358686
78684,12.000577636336848
42824,10.731048873149275
128386,8.242479744217741
252965,8.383500319914706
277363,10.560577053714145
54646,12.735574688150177
149645,25.522141728821726
206564,12.554012709778062
29321,12.28739584464833
193776,11.823371179840585
60214,28.729674447723387
133606,11.773008613288335
95844,18.593602474422365
75072,5.089732064042377
71643,17.576157888453515
297677,6.192337523015267
298180,12.443686970408315
267622,8.221071198312911
129731,18.12258613359549
72776,15.531590970727272
286221,9.540956219831079
93467,4.564535723170544
173148,11.194131457984062
143720,81.03211444460169
52592,7.735476200068513
225085,9.224639072245553
213670,6.6503980140768615
142420,55.604258627442924
1008,5.8212150853691895
128631,61.5643023108333
44224,8.524223440532216
16363,29.07471149559104
64551,18.104717573171175
217996,13.934604969997709
262406,9.911023381456745
165161,16.617612762159172
238864,26.776302629737874
227930,24.999704411253564
77202,14.253926429218673
193685,11.646978091728462
114683,21.29557634771141
197108,34.20241216486373
200477,6.9200622373183185
144035,30.867666461371005
281994,7.221137857107397
63221,48.244363073414796
269260,13.772087362486499
284873,6.821226624659197
94407,30.066405339275697
243579,41.199232366848356
51262,23.974617390627404
